file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
cluster-variables/cluster-variable-update-api-tests.spec.ts,252,cluster-variables,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Global Cluster Variable Not Found
cluster-variables/cluster-variable-update-api-tests.spec.ts,265,cluster-variables,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Global Cluster Variable Missing Value Field Invalid Body 400
cluster-variables/cluster-variable-update-api-tests.spec.ts,282,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Global Cluster Variable Verify Response Structure
cluster-variables/cluster-variable-update-api-tests.spec.ts,329,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Global Cluster Variable Immediately Retrievable
cluster-variables/cluster-variable-update-api-tests.spec.ts,382,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Object Value
cluster-variables/cluster-variable-update-api-tests.spec.ts,410,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With String Value
cluster-variables/cluster-variable-update-api-tests.spec.ts,438,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Number Value
cluster-variables/cluster-variable-update-api-tests.spec.ts,466,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Boolean Value
cluster-variables/cluster-variable-update-api-tests.spec.ts,494,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Array Value
cluster-variables/cluster-variable-update-api-tests.spec.ts,520,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Complex Nested Object
cluster-variables/cluster-variable-update-api-tests.spec.ts,560,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Empty Object
cluster-variables/cluster-variable-update-api-tests.spec.ts,588,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable With Empty Array
cluster-variables/cluster-variable-update-api-tests.spec.ts,614,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable Multiple Times
cluster-variables/cluster-variable-update-api-tests.spec.ts,657,cluster-variables,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update Tenant Cluster Variable Unauthorized
cluster-variables/cluster-variable-update-api-tests.spec.ts,681,cluster-variables,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Tenant Cluster Variable Not Found
cluster-variables/cluster-variable-update-api-tests.spec.ts,696,cluster-variables,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Tenant Cluster Variable Missing Value Field Invalid Body 400
cluster-variables/cluster-variable-update-api-tests.spec.ts,722,cluster-variables,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found|bad-request,,Update Tenant Cluster Variable Invalid Tenant Not Found
cluster-variables/cluster-variable-update-api-tests.spec.ts,738,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable Verify Response Structure
cluster-variables/cluster-variable-update-api-tests.spec.ts,799,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant Cluster Variable Immediately Retrievable
conditional/conditional-evaluation-api-tests.spec.ts,48,conditional,N. Engine Evaluation,update,evaluate,none,yes,happy-path,,Evaluate Conditional - Single Match Success
conditional/conditional-evaluation-api-tests.spec.ts,72,conditional,N. Engine Evaluation,update,evaluate,none,yes,unlabeled,,Evaluate Conditional - Multiple Conditions Match
conditional/conditional-evaluation-api-tests.spec.ts,99,conditional,N. Engine Evaluation,update,evaluate,none,yes,unlabeled,,Evaluate Conditional - Partial Match
conditional/conditional-evaluation-api-tests.spec.ts,125,conditional,N. Engine Evaluation,search,observe-present-search,none,yes,unlabeled,,Evaluate Conditional - No Match Returns Empty List
conditional/conditional-evaluation-api-tests.spec.ts,148,conditional,N. Engine Evaluation,update,evaluate,none,yes,unlabeled,,Evaluate Conditional With Tenant ID
conditional/conditional-evaluation-api-tests.spec.ts,170,conditional,N. Engine Evaluation,update,evaluate,none,yes,unlabeled,,Evaluate Conditional By Process Definition Key
conditional/conditional-evaluation-api-tests.spec.ts,229,conditional,N. Engine Evaluation,update,evaluate,none,yes,unauthorized,,Evaluate Conditional - Unauthorized
conditional/conditional-evaluation-api-tests.spec.ts,240,conditional,N. Engine Evaluation,update,evaluate,none,yes,bad-request,,Evaluate Conditional - Bad Request Missing Variables
conditional/conditional-evaluation-api-tests.spec.ts,251,conditional,N. Engine Evaluation,update,evaluate,none,yes,bad-request,,Evaluate Conditional - Invalid Tenant
conditional/conditional-evaluation-api-tests.spec.ts,261,conditional,N. Engine Evaluation,update,evaluate,none,yes,bad-request,,Evaluate Conditional - Invalid Process Definition Key
conditional/conditional-evaluation-api-tests.spec.ts,273,conditional,N. Engine Evaluation,update,evaluate,none,yes,unlabeled,,Evaluate Conditional - Unsupported Media Type
conditional/conditional-evaluation-api-tests.spec.ts,285,conditional,N. Engine Evaluation,update,evaluate,none,yes,bad-request,,Evaluate Conditional - Invalid JSON
conditional/conditional-evaluation-api-tests.spec.ts,294,conditional,N. Engine Evaluation,update,evaluate,none,yes,unlabeled,,Evaluate Conditional - Verify Response Schema
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,48,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionKey For Input 8.8
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,111,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionKey For Input 8.7
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,170,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionKey For Input 8.6
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,228,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionKey For Non Existent Input
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,289,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionId For Input With status VIP and Score 50
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,368,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionId For Input With status Regular and Score 40
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,446,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unlabeled,,Evaluate Decision Definition by decisionDefinitionId For Non Existent Input
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,506,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,bad-request,,Evaluate Decision Definition Invalid Data
decision-definition/evaluate-decision-definitions-api.tests.spec.ts,524,decision-definition,C. Deployment Lifecycle,update,evaluate,deployed-decision,no,unauthorized,,Evaluate Decision Definition Unauthorized
decision-definition/get-decision-definitions-api.tests.spec.ts,52,decision-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-decision,no,observe-via-get,,Get Decision Definition
decision-definition/get-decision-definitions-api.tests.spec.ts,80,decision-definition,C. Deployment Lifecycle,get,negative-get,deployed-decision,no,not-found|observe-via-get,,Get Decision Definition Not Found
decision-definition/get-decision-definitions-api.tests.spec.ts,94,decision-definition,C. Deployment Lifecycle,get,negative-get,deployed-decision,no,bad-request|observe-via-get,,Get Decision Definition Bad Request
decision-definition/get-decision-definitions-api.tests.spec.ts,105,decision-definition,C. Deployment Lifecycle,get,negative-get,deployed-decision,no,unauthorized|observe-via-get,,Get Decision Definition Unauthorized
decision-definition/get-decision-definitions-api.tests.spec.ts,116,decision-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-decision,no,observe-via-get,,Get Decision Definition XML
decision-definition/get-decision-definitions-api.tests.spec.ts,133,decision-definition,C. Deployment Lifecycle,get,negative-get,deployed-decision,no,not-found|observe-via-get,,Get Decision Definition XML Not Found
decision-definition/get-decision-definitions-api.tests.spec.ts,147,decision-definition,C. Deployment Lifecycle,get,negative-get,deployed-decision,no,bad-request|observe-via-get,,Get Decision Definition XML Bad Request
decision-definition/get-decision-definitions-api.tests.spec.ts,158,decision-definition,C. Deployment Lifecycle,get,negative-get,deployed-decision,no,unauthorized|observe-via-get,,Get Decision Definition XML Unauthorized
decision-definition/search-decision-definitions-api.tests.spec.ts,53,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions
decision-definition/search-decision-definitions-api.tests.spec.ts,90,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by decisionDefinitionId
decision-definition/search-decision-definitions-api.tests.spec.ts,128,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by name
decision-definition/search-decision-definitions-api.tests.spec.ts,164,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by version
decision-definition/search-decision-definitions-api.tests.spec.ts,204,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by decisionRequirementsId
decision-definition/search-decision-definitions-api.tests.spec.ts,243,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by decisionDefinitionKey
decision-definition/search-decision-definitions-api.tests.spec.ts,282,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by decisionRequirementsKey
decision-definition/search-decision-definitions-api.tests.spec.ts,321,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions by tenantId
decision-definition/search-decision-definitions-api.tests.spec.ts,361,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,filter|observe-via-search,,Search Decision Definitions by multiple filters
decision-definition/search-decision-definitions-api.tests.spec.ts,401,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search Decision Definitions - No Matching Item
decision-definition/search-decision-definitions-api.tests.spec.ts,427,decision-definition,C. Deployment Lifecycle,search,negative-search,deployed-decision,no,unauthorized|observe-via-search,,Search Decision Definitions Unauthorized
decision-definition/search-decision-definitions-api.tests.spec.ts,438,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,pagination-sort|observe-via-search,,Search Decision Definitions Sort By decisionDefinitionId ASC
decision-definition/search-decision-definitions-api.tests.spec.ts,493,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,pagination-sort|observe-via-search,,Search Decision Definitions Sort By decisionDefinitionId DESC
decision-definition/search-decision-definitions-api.tests.spec.ts,548,decision-definition,C. Deployment Lifecycle,search,negative-search,deployed-decision,no,bad-request|pagination-sort|observe-via-search,,Search Decision Definitions Sort Invalid Body
decision-definition/search-decision-definitions-api.tests.spec.ts,570,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,pagination-sort|observe-via-search,,Search Decision Definitions Sort By name ASC
decision-definition/search-decision-definitions-api.tests.spec.ts,633,decision-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-decision,no,pagination-sort|observe-via-search,,Search Decision Definitions Sort By name DESC
decision-instance/decision-instance-batch-delete-api.spec.ts,72,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,no,unlabeled,,Delete Decision Instance With Batch
decision-instance/decision-instance-batch-delete-api.spec.ts,174,decision-instance,I. Decision-Instance Lifecycle,create,negative-create,deployed-decision,no,bad-request|filter,,Create a Batch Operation to Delete Decision Instances With No Filter - Bad Request
decision-instance/decision-instance-batch-delete-api.spec.ts,186,decision-instance,I. Decision-Instance Lifecycle,create,negative-create,deployed-decision,no,bad-request|filter,,Create a Batch Operation to Delete Decision Instances - With Invalid Filter - Bad Request
decision-instance/decision-instance-batch-delete-api.spec.ts,203,decision-instance,I. Decision-Instance Lifecycle,create,negative-create,deployed-decision,no,not-found,,Create a Batch Operation to Delete Decision Instances With Non-Existing Keys - 200 but batch operation is empty
decision-instance/decision-instance-batch-delete-api.spec.ts,262,decision-instance,I. Decision-Instance Lifecycle,create,negative-create,deployed-decision,no,unauthorized,,Create a Batch Operation to Delete Decision Instances - Unauthorized
decision-instance/decision-instance-batch-delete-api.spec.ts,278,decision-instance,I. Decision-Instance Lifecycle,create,negative-create,deployed-decision,no,forbidden,,Create a Batch Operation to Delete Decision Instances - Forbidden
decision-instance/decision-instance-delete-api.spec.ts,64,decision-instance,I. Decision-Instance Lifecycle,delete,negative-delete,deployed-decision,no,forbidden,,Delete Decision Instance - Forbidden
decision-instance/decision-instance-delete-api.spec.ts,88,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,no,happy-path,,Delete Decision Instance - Success
decision-instance/decision-instance-delete-api.spec.ts,128,decision-instance,I. Decision-Instance Lifecycle,delete,negative-delete,deployed-decision,no,unauthorized,,Delete Decision Instance - Unauthorized
decision-instance/decision-instance-delete-api.spec.ts,144,decision-instance,I. Decision-Instance Lifecycle,delete,negative-delete,deployed-decision,no,not-found,,Delete Decision Instance - Not Found
decision-instance/decision-instances-get-api.spec.ts,38,decision-instance,I. Decision-Instance Lifecycle,get,observe-present-get,deployed-decision,no,observe-via-get|happy-path,,Get Decision Instance - Success
decision-instance/decision-instances-get-api.spec.ts,73,decision-instance,I. Decision-Instance Lifecycle,get,negative-get,deployed-decision,no,not-found|observe-via-get,,Get Decision Instance - Not found
decision-instance/decision-instances-get-api.spec.ts,90,decision-instance,I. Decision-Instance Lifecycle,get,negative-get,deployed-decision,no,unauthorized|observe-via-get,,Get Decision Instances - Unauthorized
decision-instance/decision-instances-get-api.spec.ts,109,decision-instance,I. Decision-Instance Lifecycle,get,negative-get,deployed-decision,no,bad-request|observe-via-get,,Get Decision Instance - Bad Request
decision-instance/decision-instances-search-api.spec.ts,37,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search|happy-path,,Search decision instances - multiple results - success
decision-instance/decision-instances-search-api.spec.ts,65,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,filter|observe-via-search,,Search decision instances - filter by state
decision-instance/decision-instances-search-api.spec.ts,99,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,filter|observe-via-search,,Search decision instances - filter by decisionEvaluationInstanceKey
decision-instance/decision-instances-search-api.spec.ts,139,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,filter|observe-via-search,,Search decision instances - filter by processInstanceKey
decision-instance/decision-instances-search-api.spec.ts,175,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,filter|observe-via-search,,Search decision instances - filter by decisionDefinitionId
decision-instance/decision-instances-search-api.spec.ts,212,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,filter|observe-via-search,,Search decision by multiple filters: processInstanceKey and decisionDefinitionId
decision-instance/decision-instances-search-api.spec.ts,252,decision-instance,I. Decision-Instance Lifecycle,search,observe-present-search,deployed-decision,no,observe-via-search,,Search decision instances - empty result
decision-instance/decision-instances-search-api.spec.ts,284,decision-instance,I. Decision-Instance Lifecycle,search,negative-search,deployed-decision,no,bad-request|observe-via-search,,Search decision instances - invalid request - bad request
decision-instance/decision-instances-search-api.spec.ts,308,decision-instance,I. Decision-Instance Lifecycle,search,negative-search,deployed-decision,no,unauthorized|observe-via-search,,Search decision instances - unauthorized request
decision-requirements/decision-requirements-get-json-api.spec.ts,36,decision-requirements,C. Deployment Lifecycle,get,observe-present-get,deployed-drd,no,observe-via-get|happy-path,,Get JSON Decision Requirements - Success
decision-requirements/decision-requirements-get-json-api.spec.ts,66,decision-requirements,C. Deployment Lifecycle,get,negative-get,deployed-drd,no,not-found|observe-via-get,,Get JSON Decision Requirements - Not found
decision-requirements/decision-requirements-get-json-api.spec.ts,83,decision-requirements,C. Deployment Lifecycle,get,negative-get,deployed-drd,no,bad-request|observe-via-get,,Get JSON Decision Requirements - Invalid Value
decision-requirements/decision-requirements-get-json-api.spec.ts,100,decision-requirements,C. Deployment Lifecycle,get,negative-get,deployed-drd,no,unauthorized|observe-via-get,,Get JSON Decision Requirements - Unauthorized
decision-requirements/decision-requirements-get-xml-api.spec.ts,33,decision-requirements,C. Deployment Lifecycle,get,observe-present-get,deployed-drd,no,observe-via-get|happy-path,,Get XML Decision Requirements - Success
decision-requirements/decision-requirements-get-xml-api.spec.ts,50,decision-requirements,C. Deployment Lifecycle,get,negative-get,deployed-drd,no,not-found|observe-via-get,,Get XML Decision Requirements - Not found
decision-requirements/decision-requirements-get-xml-api.spec.ts,67,decision-requirements,C. Deployment Lifecycle,get,negative-get,deployed-drd,no,bad-request|observe-via-get,,Get XML Decision Requirements - Invalid Value
decision-requirements/decision-requirements-get-xml-api.spec.ts,84,decision-requirements,C. Deployment Lifecycle,get,negative-get,deployed-drd,no,unauthorized|observe-via-get,,Get XML Decision Requirements - Unauthorized
decision-requirements/decision-requirements-search-api.spec.ts,37,decision-requirements,C. Deployment Lifecycle,search,observe-present-search,deployed-drd,no,observe-via-search|happy-path,,Search decision requirements - multiple results - success
decision-requirements/decision-requirements-search-api.spec.ts,65,decision-requirements,C. Deployment Lifecycle,search,observe-present-search,deployed-drd,no,observe-via-search|happy-path,,Search decision requirements by version success
decision-requirements/decision-requirements-search-api.spec.ts,96,decision-requirements,C. Deployment Lifecycle,search,observe-present-search,deployed-drd,no,observe-via-search|happy-path,,Search decision requirements by decisionRequirementsName and version success
decision-requirements/decision-requirements-search-api.spec.ts,137,decision-requirements,C. Deployment Lifecycle,search,negative-search,deployed-drd,no,unauthorized|observe-via-search,,Search decision requirements - unauthorized request
decision-requirements/decision-requirements-search-api.spec.ts,155,decision-requirements,C. Deployment Lifecycle,search,observe-present-search,deployed-drd,no,observe-via-search,,Search decision requirements - empty result
decision-requirements/decision-requirements-search-api.spec.ts,188,decision-requirements,C. Deployment Lifecycle,search,negative-search,deployed-drd,no,bad-request|filter|observe-via-search,,Search decision requirements - invalid filter
element-instance/element-instance-ad-hoc-activities-api.spec.ts,77,element-instance,J/K/L. Observation-only,other,other,running-process-instance,no,unlabeled,,Activate AdHoc Activities SucceedsWithValidElements
element-instance/element-instance-ad-hoc-activities-api.spec.ts,108,element-instance,J/K/L. Observation-only,other,other,running-process-instance,no,unlabeled,,Activate AdHoc Activities SucceedsWithVariablesAndCancel
element-instance/element-instance-ad-hoc-activities-api.spec.ts,143,element-instance,J/K/L. Observation-only,other,other,running-process-instance,no,unlabeled,,Activate AdHoc Activities FailsWithMissingElements
element-instance/element-instance-ad-hoc-activities-api.spec.ts,171,element-instance,J/K/L. Observation-only,other,other,running-process-instance,no,unauthorized,,Activate AdHoc Activities ReturnsUnauthorizedWithoutAuth
element-instance/element-instance-ad-hoc-activities-api.spec.ts,205,element-instance,J/K/L. Observation-only,other,other,running-process-instance,no,not-found,,Activate AdHoc Activities ReturnsNotFoundForRandomKey
element-instance/element-instance-get-api.spec.ts,36,element-instance,J/K/L. Observation-only,get,observe-present-get,running-process-instance,no,observe-via-get|happy-path,,Get Element Instance - Success
element-instance/element-instance-get-api.spec.ts,73,element-instance,J/K/L. Observation-only,get,negative-get,running-process-instance,no,unauthorized|observe-via-get,,Get Element Instance - Unauthorized
element-instance/element-instance-get-api.spec.ts,83,element-instance,J/K/L. Observation-only,get,negative-get,running-process-instance,no,not-found|observe-via-get,,Get Element Instance - Not Found
element-instance/element-instance-get-api.spec.ts,93,element-instance,J/K/L. Observation-only,get,negative-get,running-process-instance,no,bad-request|observe-via-get,,Get Element Instance - Invalid Key Format
element-instance/element-instance-search-api.spec.ts,54,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,observe-via-search|happy-path,,Search Element Instances - Success
element-instance/element-instance-search-api.spec.ts,75,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,pagination-sort|observe-via-search,,Search Element Instances - Page Limit 1
element-instance/element-instance-search-api.spec.ts,101,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,pagination-sort|observe-via-search,,Search Element Instances - Sort by state ASC
element-instance/element-instance-search-api.spec.ts,132,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search,,Search Element Instances - filter by processDefinitionId
element-instance/element-instance-search-api.spec.ts,164,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search,,Search Element Instances - filter by elementName
element-instance/element-instance-search-api.spec.ts,196,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search,,Search Element Instances - filter by type
element-instance/element-instance-search-api.spec.ts,226,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search,,Search Element Instances - filter by processDefinitionKey
element-instance/element-instance-search-api.spec.ts,258,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search,,Search Element Instances - filter by processInstanceKey
element-instance/element-instance-search-api.spec.ts,290,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search,,Search Element Instances - Multiple Filters
element-instance/element-instance-search-api.spec.ts,321,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,bad-request|filter|observe-via-search,,Search Element Instances - Invalid Filter
element-instance/element-instance-search-api.spec.ts,338,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,bad-request|pagination-sort|observe-via-search,,Search Element Instances - Invalid Sort Field
element-instance/element-instance-search-api.spec.ts,359,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,bad-request|pagination-sort|observe-via-search,,Search Element Instances - with invalid pagination parameters
element-instance/element-instance-search-api.spec.ts,379,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,unauthorized|observe-via-search,,Search Element Instances - Unauthorized
element-instance/element-instance-search-incident-api.spec.ts,115,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,observe-via-search|happy-path,,Search for incidents of a specific element instance - Multiple Results - Success
element-instance/element-instance-search-incident-api.spec.ts,145,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search|happy-path,,Search for incidents of a specific element instance - filtered by errorType - Single Result - Success
element-instance/element-instance-search-incident-api.spec.ts,180,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,filter|observe-via-search|happy-path,,Search for incidents of a specific element instance - filtered by processDefinitionKey and state - Single Result - Success
element-instance/element-instance-search-incident-api.spec.ts,219,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,observe-via-search|happy-path,,Search for incidents of a specific element instance - ascending order by errorMessage - Success
element-instance/element-instance-search-incident-api.spec.ts,266,element-instance,J/K/L. Observation-only,search,observe-present-search,running-process-instance,no,observe-via-search|happy-path,,Search for incidents of a specific element instance - Empty Result - Success
element-instance/element-instance-search-incident-api.spec.ts,298,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,bad-request|filter|observe-via-search,,Search for incidents of a specific element instance - Wrong Filter Value - Bad Request
element-instance/element-instance-search-incident-api.spec.ts,323,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,bad-request|filter|observe-via-search,,Search for incidents of a specific element instance - Wrong Filter Field - Bad Request
element-instance/element-instance-search-incident-api.spec.ts,347,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,not-found|observe-via-search,,Search for incidents of a specific element instance - Not Existing Element Instance Key - Not Found
element-instance/element-instance-search-incident-api.spec.ts,368,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,unauthorized|observe-via-search,,Search for incidents of a specific element instance - Unauthorized
element-instance/element-instance-search-incident-api.spec.ts,385,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,forbidden|observe-via-search,,Search for incidents of a specific element instance - Forbidden
element-instance/element-instance-search-incident-api.spec.ts,437,element-instance,J/K/L. Observation-only,search,negative-search,running-process-instance,no,bad-request|pagination-sort|observe-via-search,,Search for incidents of a specific element instance - with invalid pagination parameters
element-instance/element-instance-update-api.spec.ts,41,element-instance,J/K/L. Observation-only,update,mutate,running-process-instance,no,unlabeled,,"Update Element Instance - so that process ends with the ""end without extra"" end event"
element-instance/element-instance-update-api.spec.ts,93,element-instance,J/K/L. Observation-only,update,mutate,running-process-instance,no,unlabeled,,Update Element Instance - local update overrides global variable
expression/expression-api-tests.spec.ts,207,expression,N. Engine Evaluation,parameterized,parameterized,none,yes,data-driven,yes,<parameterized: tc.description>
expression/expression-api-tests.spec.ts,225,expression,N. Engine Evaluation,parameterized,parameterized,none,yes,data-driven,yes,<parameterized: tc.description>
expression/expression-api-tests.spec.ts,249,expression,N. Engine Evaluation,parameterized,parameterized,none,yes,data-driven,yes,<parameterized: tc.description>
global-task-listener/global-task-listener-create-api-tests.spec.ts,50,global-task-listener,A. Entity Lifecycle (CRUD),create,create,none,no,happy-path,,Create Global Task Listener - success with required fields
global-task-listener/global-task-listener-create-api-tests.spec.ts,76,global-task-listener,A. Entity Lifecycle (CRUD),create,create,none,no,happy-path,,Create Global Task Listener - success with all optional fields
global-task-listener/global-task-listener-create-api-tests.spec.ts,110,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Global Task Listener - unauthorized
global-task-listener/global-task-listener-create-api-tests.spec.ts,121,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Global Task Listener - missing required id field
global-task-listener/global-task-listener-create-api-tests.spec.ts,138,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Global Task Listener - missing required type field
global-task-listener/global-task-listener-create-api-tests.spec.ts,155,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Global Task Listener - missing required eventTypes field
global-task-listener/global-task-listener-create-api-tests.spec.ts,172,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Global Task Listener - invalid eventType value
global-task-listener/global-task-listener-create-api-tests.spec.ts,188,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,conflict,,Create Global Task Listener - duplicate id conflict
global-task-listener/global-task-listener-create-api-tests.spec.ts,262,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,forbidden,,Create Global Task Listener - 403 Forbidden - user with no GLOBAL_LISTENER permissions
global-task-listener/global-task-listener-create-api-tests.spec.ts,282,global-task-listener,A. Entity Lifecycle (CRUD),create,negative-create,none,no,forbidden,,Create Global Task Listener - 403 Forbidden - user with READ-only GLOBAL_LISTENER permission
global-task-listener/global-task-listener-create-api-tests.spec.ts,302,global-task-listener,A. Entity Lifecycle (CRUD),create,create,none,no,happy-path,,Create Global Task Listener - 201 Success - admin user with full permissions
global-task-listener/global-task-listener-delete-api-tests.spec.ts,29,global-task-listener,A. Entity Lifecycle (CRUD),delete,delete,none,no,happy-path,,Delete Global Task Listener - success
global-task-listener/global-task-listener-delete-api-tests.spec.ts,49,global-task-listener,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete Global Task Listener - unauthorized
